image_name,label,path
32_1_0_20170104204331019.jpg.chip.jpg,1,faces_dataset\32_1_0_20170104204331019.jpg.chip.jpg
56_1_2_20170109010140329.jpg.chip.jpg,1,faces_dataset\56_1_2_20170109010140329.jpg.chip.jpg
26_0_0_20170117091213670.jpg.chip.jpg,1,faces_dataset\26_0_0_20170117091213670.jpg.chip.jpg
26_1_2_20170116184553462.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116184553462.jpg.chip.jpg
7_0_0_20170110215540131.jpg.chip.jpg,0,faces_dataset\7_0_0_20170110215540131.jpg.chip.jpg
90_1_0_20170110175738208.jpg.chip.jpg,2,faces_dataset\90_1_0_20170110175738208.jpg.chip.jpg
56_1_3_20170109142023203.jpg.chip.jpg,1,faces_dataset\56_1_3_20170109142023203.jpg.chip.jpg
23_1_0_20170116221815459.jpg.chip.jpg,1,faces_dataset\23_1_0_20170116221815459.jpg.chip.jpg
26_0_1_20170120134608943.jpg.chip.jpg,1,faces_dataset\26_0_1_20170120134608943.jpg.chip.jpg
74_0_0_20170120225142161.jpg.chip.jpg,2,faces_dataset\74_0_0_20170120225142161.jpg.chip.jpg
50_1_4_20170117204033496.jpg.chip.jpg,1,faces_dataset\50_1_4_20170117204033496.jpg.chip.jpg
28_1_3_20170104221016727.jpg.chip.jpg,1,faces_dataset\28_1_3_20170104221016727.jpg.chip.jpg
28_1_2_20170116164602956.jpg.chip.jpg,1,faces_dataset\28_1_2_20170116164602956.jpg.chip.jpg
26_0_1_20170117195923557.jpg.chip.jpg,1,faces_dataset\26_0_1_20170117195923557.jpg.chip.jpg
24_1_0_20170109132509565.jpg.chip.jpg,1,faces_dataset\24_1_0_20170109132509565.jpg.chip.jpg
25_1_0_20170117134403373.jpg.chip.jpg,1,faces_dataset\25_1_0_20170117134403373.jpg.chip.jpg
32_1_1_20170117134811472.jpg.chip.jpg,1,faces_dataset\32_1_1_20170117134811472.jpg.chip.jpg
32_1_0_20170117203136983.jpg.chip.jpg,1,faces_dataset\32_1_0_20170117203136983.jpg.chip.jpg
30_0_0_20170119180216577.jpg.chip.jpg,1,faces_dataset\30_0_0_20170119180216577.jpg.chip.jpg
55_0_3_20170119204827472.jpg.chip.jpg,1,faces_dataset\55_0_3_20170119204827472.jpg.chip.jpg
90_1_0_20170110182910242.jpg.chip.jpg,2,faces_dataset\90_1_0_20170110182910242.jpg.chip.jpg
35_1_1_20170116010333522.jpg.chip.jpg,1,faces_dataset\35_1_1_20170116010333522.jpg.chip.jpg
21_0_4_20161223214825003.jpg.chip.jpg,1,faces_dataset\21_0_4_20161223214825003.jpg.chip.jpg
58_1_0_20170117173311314.jpg.chip.jpg,1,faces_dataset\58_1_0_20170117173311314.jpg.chip.jpg
32_0_0_20170117120941859.jpg.chip.jpg,1,faces_dataset\32_0_0_20170117120941859.jpg.chip.jpg
26_0_3_20170119183240167.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119183240167.jpg.chip.jpg
25_1_2_20170116162822749.jpg.chip.jpg,1,faces_dataset\25_1_2_20170116162822749.jpg.chip.jpg
45_0_0_20170117135817875.jpg.chip.jpg,1,faces_dataset\45_0_0_20170117135817875.jpg.chip.jpg
48_0_1_20170113173459020.jpg.chip.jpg,1,faces_dataset\48_0_1_20170113173459020.jpg.chip.jpg
35_1_0_20170116222743531.jpg.chip.jpg,1,faces_dataset\35_1_0_20170116222743531.jpg.chip.jpg
25_0_0_20170117140947335.jpg.chip.jpg,1,faces_dataset\25_0_0_20170117140947335.jpg.chip.jpg
63_0_0_20170117195107740.jpg.chip.jpg,2,faces_dataset\63_0_0_20170117195107740.jpg.chip.jpg
38_1_1_20170104202534970.jpg.chip.jpg,1,faces_dataset\38_1_1_20170104202534970.jpg.chip.jpg
33_0_1_20170113173629148.jpg.chip.jpg,1,faces_dataset\33_0_1_20170113173629148.jpg.chip.jpg
24_0_1_20170116204940167.jpg.chip.jpg,1,faces_dataset\24_0_1_20170116204940167.jpg.chip.jpg
21_0_0_20170117142009042.jpg.chip.jpg,1,faces_dataset\21_0_0_20170117142009042.jpg.chip.jpg
45_1_1_20170112203850233.jpg.chip.jpg,1,faces_dataset\45_1_1_20170112203850233.jpg.chip.jpg
14_1_0_20170109205406978.jpg.chip.jpg,0,faces_dataset\14_1_0_20170109205406978.jpg.chip.jpg
26_1_0_20170117174906552.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117174906552.jpg.chip.jpg
40_0_3_20170119175434618.jpg.chip.jpg,1,faces_dataset\40_0_3_20170119175434618.jpg.chip.jpg
54_0_0_20170117163733561.jpg.chip.jpg,1,faces_dataset\54_0_0_20170117163733561.jpg.chip.jpg
54_0_3_20170119210113528.jpg.chip.jpg,1,faces_dataset\54_0_3_20170119210113528.jpg.chip.jpg
26_1_3_20170119193137914.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119193137914.jpg.chip.jpg
26_1_1_20170116232657066.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116232657066.jpg.chip.jpg
26_1_0_20170116204809505.jpg.chip.jpg,1,faces_dataset\26_1_0_20170116204809505.jpg.chip.jpg
15_0_3_20170110225627090.jpg.chip.jpg,0,faces_dataset\15_0_3_20170110225627090.jpg.chip.jpg
54_0_0_20170113210127479.jpg.chip.jpg,1,faces_dataset\54_0_0_20170113210127479.jpg.chip.jpg
35_0_0_20170117135252857.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117135252857.jpg.chip.jpg
31_1_1_20170116180044004.jpg.chip.jpg,1,faces_dataset\31_1_1_20170116180044004.jpg.chip.jpg
4_0_0_20170110213121589.jpg.chip.jpg,0,faces_dataset\4_0_0_20170110213121589.jpg.chip.jpg
32_1_4_20170105164252747.jpg.chip.jpg,1,faces_dataset\32_1_4_20170105164252747.jpg.chip.jpg
44_0_2_20170116193010589.jpg.chip.jpg,1,faces_dataset\44_0_2_20170116193010589.jpg.chip.jpg
20_1_3_20170104233643891.jpg.chip.jpg,1,faces_dataset\20_1_3_20170104233643891.jpg.chip.jpg
60_1_0_20170110140847057.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110140847057.jpg.chip.jpg
24_0_1_20170113195929797.jpg.chip.jpg,1,faces_dataset\24_0_1_20170113195929797.jpg.chip.jpg
32_1_2_20170113002101524.jpg.chip.jpg,1,faces_dataset\32_1_2_20170113002101524.jpg.chip.jpg
45_0_0_20170120221508470.jpg.chip.jpg,1,faces_dataset\45_0_0_20170120221508470.jpg.chip.jpg
26_0_3_20170117153400030.jpg.chip.jpg,1,faces_dataset\26_0_3_20170117153400030.jpg.chip.jpg
5_0_2_20161219222232487.jpg.chip.jpg,0,faces_dataset\5_0_2_20161219222232487.jpg.chip.jpg
32_1_2_20170116185951847.jpg.chip.jpg,1,faces_dataset\32_1_2_20170116185951847.jpg.chip.jpg
39_0_1_20170104204530028.jpg.chip.jpg,1,faces_dataset\39_0_1_20170104204530028.jpg.chip.jpg
45_0_1_20170113173815963.jpg.chip.jpg,1,faces_dataset\45_0_1_20170113173815963.jpg.chip.jpg
72_0_2_20170112205233684.jpg.chip.jpg,2,faces_dataset\72_0_2_20170112205233684.jpg.chip.jpg
32_1_0_20170104185215238.jpg.chip.jpg,1,faces_dataset\32_1_0_20170104185215238.jpg.chip.jpg
34_0_3_20170119152328504.jpg.chip.jpg,1,faces_dataset\34_0_3_20170119152328504.jpg.chip.jpg
60_1_0_20170110131716428.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110131716428.jpg.chip.jpg
28_0_0_20170105161713835.jpg.chip.jpg,1,faces_dataset\28_0_0_20170105161713835.jpg.chip.jpg
26_1_0_20170117153717556.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117153717556.jpg.chip.jpg
26_1_3_20170119193107971.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119193107971.jpg.chip.jpg
55_0_0_20170105001417083.jpg.chip.jpg,1,faces_dataset\55_0_0_20170105001417083.jpg.chip.jpg
80_1_0_20170117175612764.jpg.chip.jpg,2,faces_dataset\80_1_0_20170117175612764.jpg.chip.jpg
50_0_1_20170116010800352.jpg.chip.jpg,1,faces_dataset\50_0_1_20170116010800352.jpg.chip.jpg
24_0_1_20170117010800698.jpg.chip.jpg,1,faces_dataset\24_0_1_20170117010800698.jpg.chip.jpg
26_0_0_20170117120944631.jpg.chip.jpg,1,faces_dataset\26_0_0_20170117120944631.jpg.chip.jpg
35_0_0_20170117135019980.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117135019980.jpg.chip.jpg
17_0_3_20161219224759672.jpg.chip.jpg,0,faces_dataset\17_0_3_20161219224759672.jpg.chip.jpg
29_0_0_20170117010514579.jpg.chip.jpg,1,faces_dataset\29_0_0_20170117010514579.jpg.chip.jpg
56_0_3_20170104232205049.jpg.chip.jpg,1,faces_dataset\56_0_3_20170104232205049.jpg.chip.jpg
27_0_1_20170117125937977.jpg.chip.jpg,1,faces_dataset\27_0_1_20170117125937977.jpg.chip.jpg
3_0_0_20170110212732926.jpg.chip.jpg,0,faces_dataset\3_0_0_20170110212732926.jpg.chip.jpg
38_0_0_20170117153718428.jpg.chip.jpg,1,faces_dataset\38_0_0_20170117153718428.jpg.chip.jpg
28_0_0_20170117020857776.jpg.chip.jpg,1,faces_dataset\28_0_0_20170117020857776.jpg.chip.jpg
21_0_3_20170119153824472.jpg.chip.jpg,1,faces_dataset\21_0_3_20170119153824472.jpg.chip.jpg
45_0_0_20170117204641954.jpg.chip.jpg,1,faces_dataset\45_0_0_20170117204641954.jpg.chip.jpg
29_0_1_20170117103813080.jpg.chip.jpg,1,faces_dataset\29_0_1_20170117103813080.jpg.chip.jpg
37_1_0_20170119180110066.jpg.chip.jpg,1,faces_dataset\37_1_0_20170119180110066.jpg.chip.jpg
31_1_2_20170117164748522.jpg.chip.jpg,1,faces_dataset\31_1_2_20170117164748522.jpg.chip.jpg
45_0_0_20170117154252436.jpg.chip.jpg,1,faces_dataset\45_0_0_20170117154252436.jpg.chip.jpg
18_1_0_20170117150406531.jpg.chip.jpg,1,faces_dataset\18_1_0_20170117150406531.jpg.chip.jpg
68_1_0_20170103183639034.jpg.chip.jpg,2,faces_dataset\68_1_0_20170103183639034.jpg.chip.jpg
23_0_0_20170113210319753.jpg.chip.jpg,1,faces_dataset\23_0_0_20170113210319753.jpg.chip.jpg
20_1_1_20170114030841465.jpg.chip.jpg,1,faces_dataset\20_1_1_20170114030841465.jpg.chip.jpg
3_1_1_20170109194527475.jpg.chip.jpg,0,faces_dataset\3_1_1_20170109194527475.jpg.chip.jpg
40_0_4_20170117013731866.jpg.chip.jpg,1,faces_dataset\40_0_4_20170117013731866.jpg.chip.jpg
39_1_0_20170111182452865.jpg.chip.jpg,1,faces_dataset\39_1_0_20170111182452865.jpg.chip.jpg
40_0_0_20170120221014042.jpg.chip.jpg,1,faces_dataset\40_0_0_20170120221014042.jpg.chip.jpg
1_1_3_20161220220045185.jpg.chip.jpg,0,faces_dataset\1_1_3_20161220220045185.jpg.chip.jpg
53_0_0_20170104184558814.jpg.chip.jpg,1,faces_dataset\53_0_0_20170104184558814.jpg.chip.jpg
22_0_0_20170104225920241.jpg.chip.jpg,1,faces_dataset\22_0_0_20170104225920241.jpg.chip.jpg
8_1_0_20170109203407112.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109203407112.jpg.chip.jpg
25_0_0_20170105184137702.jpg.chip.jpg,1,faces_dataset\25_0_0_20170105184137702.jpg.chip.jpg
28_1_3_20170104235045746.jpg.chip.jpg,1,faces_dataset\28_1_3_20170104235045746.jpg.chip.jpg
49_1_0_20170109013132704.jpg.chip.jpg,1,faces_dataset\49_1_0_20170109013132704.jpg.chip.jpg
24_1_1_20170113011232616.jpg.chip.jpg,1,faces_dataset\24_1_1_20170113011232616.jpg.chip.jpg
2_0_2_20161219161037494.jpg.chip.jpg,0,faces_dataset\2_0_2_20161219161037494.jpg.chip.jpg
28_0_2_20170116190154379.jpg.chip.jpg,1,faces_dataset\28_0_2_20170116190154379.jpg.chip.jpg
62_0_0_20170104170229321.jpg.chip.jpg,2,faces_dataset\62_0_0_20170104170229321.jpg.chip.jpg
24_1_0_20170116214311227.jpg.chip.jpg,1,faces_dataset\24_1_0_20170116214311227.jpg.chip.jpg
48_0_0_20170120224756433.jpg.chip.jpg,1,faces_dataset\48_0_0_20170120224756433.jpg.chip.jpg
24_0_0_20170117150120578.jpg.chip.jpg,1,faces_dataset\24_0_0_20170117150120578.jpg.chip.jpg
52_0_3_20170119205716424.jpg.chip.jpg,1,faces_dataset\52_0_3_20170119205716424.jpg.chip.jpg
34_0_0_20170117134854584.jpg.chip.jpg,1,faces_dataset\34_0_0_20170117134854584.jpg.chip.jpg
8_1_1_20170116153005352.jpg.chip.jpg,0,faces_dataset\8_1_1_20170116153005352.jpg.chip.jpg
24_1_2_20170116174411079.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116174411079.jpg.chip.jpg
28_1_0_20170116201648691.jpg.chip.jpg,1,faces_dataset\28_1_0_20170116201648691.jpg.chip.jpg
46_0_1_20170117141729225.jpg.chip.jpg,1,faces_dataset\46_0_1_20170117141729225.jpg.chip.jpg
88_1_3_20170110182318688.jpg.chip.jpg,2,faces_dataset\88_1_3_20170110182318688.jpg.chip.jpg
27_0_0_20170114033204410.jpg.chip.jpg,1,faces_dataset\27_0_0_20170114033204410.jpg.chip.jpg
54_0_0_20170104205516571.jpg.chip.jpg,1,faces_dataset\54_0_0_20170104205516571.jpg.chip.jpg
31_0_0_20170117133142224.jpg.chip.jpg,1,faces_dataset\31_0_0_20170117133142224.jpg.chip.jpg
50_0_2_20170109012247365.jpg.chip.jpg,1,faces_dataset\50_0_2_20170109012247365.jpg.chip.jpg
8_1_0_20170109204901514.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109204901514.jpg.chip.jpg
44_0_0_20170117003404757.jpg.chip.jpg,1,faces_dataset\44_0_0_20170117003404757.jpg.chip.jpg
24_1_0_20161223231304660.jpg.chip.jpg,1,faces_dataset\24_1_0_20161223231304660.jpg.chip.jpg
25_1_1_20170114031711223.jpg.chip.jpg,1,faces_dataset\25_1_1_20170114031711223.jpg.chip.jpg
39_0_1_20170116143117964.jpg.chip.jpg,1,faces_dataset\39_0_1_20170116143117964.jpg.chip.jpg
21_0_3_20170119154036769.jpg.chip.jpg,1,faces_dataset\21_0_3_20170119154036769.jpg.chip.jpg
3_0_2_20161219212426998.jpg.chip.jpg,0,faces_dataset\3_0_2_20161219212426998.jpg.chip.jpg
20_1_4_20170103223123528.jpg.chip.jpg,1,faces_dataset\20_1_4_20170103223123528.jpg.chip.jpg
53_0_0_20170117161105279.jpg.chip.jpg,1,faces_dataset\53_0_0_20170117161105279.jpg.chip.jpg
26_1_1_20170113012346273.jpg.chip.jpg,1,faces_dataset\26_1_1_20170113012346273.jpg.chip.jpg
1_0_2_20161219141101408.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219141101408.jpg.chip.jpg
54_0_0_20170120223234975.jpg.chip.jpg,1,faces_dataset\54_0_0_20170120223234975.jpg.chip.jpg
49_0_3_20170104214426925.jpg.chip.jpg,1,faces_dataset\49_0_3_20170104214426925.jpg.chip.jpg
38_1_0_20170117184855295.jpg.chip.jpg,1,faces_dataset\38_1_0_20170117184855295.jpg.chip.jpg
36_1_3_20170119202143325.jpg.chip.jpg,1,faces_dataset\36_1_3_20170119202143325.jpg.chip.jpg
19_0_1_20170110231850376.jpg.chip.jpg,1,faces_dataset\19_0_1_20170110231850376.jpg.chip.jpg
32_1_0_20170117134814159.jpg.chip.jpg,1,faces_dataset\32_1_0_20170117134814159.jpg.chip.jpg
25_0_1_20170113151350864.jpg.chip.jpg,1,faces_dataset\25_0_1_20170113151350864.jpg.chip.jpg
17_0_0_20170110231535087.jpg.chip.jpg,0,faces_dataset\17_0_0_20170110231535087.jpg.chip.jpg
70_1_0_20170110183435147.jpg.chip.jpg,2,faces_dataset\70_1_0_20170110183435147.jpg.chip.jpg
23_1_2_20170103180447815.jpg.chip.jpg,1,faces_dataset\23_1_2_20170103180447815.jpg.chip.jpg
21_1_3_20170119155649546.jpg.chip.jpg,1,faces_dataset\21_1_3_20170119155649546.jpg.chip.jpg
26_0_0_20170116205232826.jpg.chip.jpg,1,faces_dataset\26_0_0_20170116205232826.jpg.chip.jpg
20_1_1_20170112192922677.jpg.chip.jpg,1,faces_dataset\20_1_1_20170112192922677.jpg.chip.jpg
47_0_3_20170119202123349.jpg.chip.jpg,1,faces_dataset\47_0_3_20170119202123349.jpg.chip.jpg
24_1_2_20170116192946857.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116192946857.jpg.chip.jpg
30_0_3_20170117144419843.jpg.chip.jpg,1,faces_dataset\30_0_3_20170117144419843.jpg.chip.jpg
34_0_0_20170104165555523.jpg.chip.jpg,1,faces_dataset\34_0_0_20170104165555523.jpg.chip.jpg
62_0_3_20170109015431667.jpg.chip.jpg,2,faces_dataset\62_0_3_20170109015431667.jpg.chip.jpg
70_1_3_20170109142852824.jpg.chip.jpg,2,faces_dataset\70_1_3_20170109142852824.jpg.chip.jpg
22_1_1_20170113010348670.jpg.chip.jpg,1,faces_dataset\22_1_1_20170113010348670.jpg.chip.jpg
55_1_3_20170117154725038.jpg.chip.jpg,1,faces_dataset\55_1_3_20170117154725038.jpg.chip.jpg
65_0_1_20170111171747640.jpg.chip.jpg,2,faces_dataset\65_0_1_20170111171747640.jpg.chip.jpg
40_0_0_20170116222338389.jpg.chip.jpg,1,faces_dataset\40_0_0_20170116222338389.jpg.chip.jpg
23_1_0_20170117144822363.jpg.chip.jpg,1,faces_dataset\23_1_0_20170117144822363.jpg.chip.jpg
62_0_2_20170112220447152.jpg.chip.jpg,2,faces_dataset\62_0_2_20170112220447152.jpg.chip.jpg
60_1_0_20170110152939871.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110152939871.jpg.chip.jpg
68_0_1_20170117192237032.jpg.chip.jpg,2,faces_dataset\68_0_1_20170117192237032.jpg.chip.jpg
25_0_3_20170104214610101.jpg.chip.jpg,1,faces_dataset\25_0_3_20170104214610101.jpg.chip.jpg
40_0_3_20170109003040502.jpg.chip.jpg,1,faces_dataset\40_0_3_20170109003040502.jpg.chip.jpg
22_1_2_20170116172659590.jpg.chip.jpg,1,faces_dataset\22_1_2_20170116172659590.jpg.chip.jpg
32_1_0_20170117182452621.jpg.chip.jpg,1,faces_dataset\32_1_0_20170117182452621.jpg.chip.jpg
37_0_1_20170117140332549.jpg.chip.jpg,1,faces_dataset\37_0_1_20170117140332549.jpg.chip.jpg
37_0_0_20170117140720825.jpg.chip.jpg,1,faces_dataset\37_0_0_20170117140720825.jpg.chip.jpg
67_0_0_20170104185427710.jpg.chip.jpg,2,faces_dataset\67_0_0_20170104185427710.jpg.chip.jpg
49_0_4_20170104000903445.jpg.chip.jpg,1,faces_dataset\49_0_4_20170104000903445.jpg.chip.jpg
2_1_2_20161219141220720.jpg.chip.jpg,0,faces_dataset\2_1_2_20161219141220720.jpg.chip.jpg
39_1_4_20170105001146812.jpg.chip.jpg,1,faces_dataset\39_1_4_20170105001146812.jpg.chip.jpg
75_0_0_20170111203916648.jpg.chip.jpg,2,faces_dataset\75_0_0_20170111203916648.jpg.chip.jpg
1_0_3_20161220215943341.jpg.chip.jpg,0,faces_dataset\1_0_3_20161220215943341.jpg.chip.jpg
23_1_4_20170103233615355.jpg.chip.jpg,1,faces_dataset\23_1_4_20170103233615355.jpg.chip.jpg
21_0_1_20170113133205762.jpg.chip.jpg,1,faces_dataset\21_0_1_20170113133205762.jpg.chip.jpg
28_0_1_20170117022127921.jpg.chip.jpg,1,faces_dataset\28_0_1_20170117022127921.jpg.chip.jpg
15_1_2_20170104015856031.jpg.chip.jpg,0,faces_dataset\15_1_2_20170104015856031.jpg.chip.jpg
27_1_4_20170103181806561.jpg.chip.jpg,1,faces_dataset\27_1_4_20170103181806561.jpg.chip.jpg
1_0_3_20161220221723490.jpg.chip.jpg,0,faces_dataset\1_0_3_20161220221723490.jpg.chip.jpg
25_0_1_20170113151354352.jpg.chip.jpg,1,faces_dataset\25_0_1_20170113151354352.jpg.chip.jpg
26_1_2_20170116180343830.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116180343830.jpg.chip.jpg
48_0_0_20170117160515849.jpg.chip.jpg,1,faces_dataset\48_0_0_20170117160515849.jpg.chip.jpg
25_1_2_20170104021412148.jpg.chip.jpg,1,faces_dataset\25_1_2_20170104021412148.jpg.chip.jpg
24_0_2_20170116162912973.jpg.chip.jpg,1,faces_dataset\24_0_2_20170116162912973.jpg.chip.jpg
55_1_3_20170119180712508.jpg.chip.jpg,1,faces_dataset\55_1_3_20170119180712508.jpg.chip.jpg
80_1_1_20170116153903211.jpg.chip.jpg,2,faces_dataset\80_1_1_20170116153903211.jpg.chip.jpg
17_1_4_20170103233523157.jpg.chip.jpg,0,faces_dataset\17_1_4_20170103233523157.jpg.chip.jpg
22_0_0_20170117140942783.jpg.chip.jpg,1,faces_dataset\22_0_0_20170117140942783.jpg.chip.jpg
1_0_0_20161219140627985.jpg.chip.jpg,0,faces_dataset\1_0_0_20161219140627985.jpg.chip.jpg
24_1_3_20170117150541539.jpg.chip.jpg,1,faces_dataset\24_1_3_20170117150541539.jpg.chip.jpg
25_0_3_20170119152931512.jpg.chip.jpg,1,faces_dataset\25_0_3_20170119152931512.jpg.chip.jpg
14_1_0_20170109204620092.jpg.chip.jpg,0,faces_dataset\14_1_0_20170109204620092.jpg.chip.jpg
28_1_2_20170104020633108.jpg.chip.jpg,1,faces_dataset\28_1_2_20170104020633108.jpg.chip.jpg
26_0_1_20170117154145261.jpg.chip.jpg,1,faces_dataset\26_0_1_20170117154145261.jpg.chip.jpg
2_1_4_20170103210746899.jpg.chip.jpg,0,faces_dataset\2_1_4_20170103210746899.jpg.chip.jpg
39_0_0_20170104205032348.jpg.chip.jpg,1,faces_dataset\39_0_0_20170104205032348.jpg.chip.jpg
47_1_0_20170109011110873.jpg.chip.jpg,1,faces_dataset\47_1_0_20170109011110873.jpg.chip.jpg
2_1_4_20161221193634726.jpg.chip.jpg,0,faces_dataset\2_1_4_20161221193634726.jpg.chip.jpg
1_0_0_20170109194232519.jpg.chip.jpg,0,faces_dataset\1_0_0_20170109194232519.jpg.chip.jpg
40_1_3_20170119165539693.jpg.chip.jpg,1,faces_dataset\40_1_3_20170119165539693.jpg.chip.jpg
31_0_1_20170117021841979.jpg.chip.jpg,1,faces_dataset\31_0_1_20170117021841979.jpg.chip.jpg
24_1_4_20170117150628875.jpg.chip.jpg,1,faces_dataset\24_1_4_20170117150628875.jpg.chip.jpg
12_1_0_20170109203240213.jpg.chip.jpg,0,faces_dataset\12_1_0_20170109203240213.jpg.chip.jpg
63_0_0_20170120225701457.jpg.chip.jpg,2,faces_dataset\63_0_0_20170120225701457.jpg.chip.jpg
26_1_1_20170116231444253.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116231444253.jpg.chip.jpg
53_1_3_20170104234732082.jpg.chip.jpg,1,faces_dataset\53_1_3_20170104234732082.jpg.chip.jpg
1_0_2_20161219155701277.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219155701277.jpg.chip.jpg
15_0_0_20170104012102240.jpg.chip.jpg,0,faces_dataset\15_0_0_20170104012102240.jpg.chip.jpg
73_0_0_20170111223400971.jpg.chip.jpg,2,faces_dataset\73_0_0_20170111223400971.jpg.chip.jpg
30_1_3_20170109134515826.jpg.chip.jpg,1,faces_dataset\30_1_3_20170109134515826.jpg.chip.jpg
27_0_0_20170117202105807.jpg.chip.jpg,1,faces_dataset\27_0_0_20170117202105807.jpg.chip.jpg
24_0_0_20170116201407910.jpg.chip.jpg,1,faces_dataset\24_0_0_20170116201407910.jpg.chip.jpg
22_1_2_20170108224643996.jpg.chip.jpg,1,faces_dataset\22_1_2_20170108224643996.jpg.chip.jpg
60_0_3_20170119205938048.jpg.chip.jpg,2,faces_dataset\60_0_3_20170119205938048.jpg.chip.jpg
64_0_0_20170104185849414.jpg.chip.jpg,2,faces_dataset\64_0_0_20170104185849414.jpg.chip.jpg
49_1_1_20170112235151889.jpg.chip.jpg,1,faces_dataset\49_1_1_20170112235151889.jpg.chip.jpg
59_1_0_20170110141807087.jpg.chip.jpg,1,faces_dataset\59_1_0_20170110141807087.jpg.chip.jpg
40_0_0_20170117181229922.jpg.chip.jpg,1,faces_dataset\40_0_0_20170117181229922.jpg.chip.jpg
36_1_3_20170119202208549.jpg.chip.jpg,1,faces_dataset\36_1_3_20170119202208549.jpg.chip.jpg
18_1_0_20170109214254732.jpg.chip.jpg,1,faces_dataset\18_1_0_20170109214254732.jpg.chip.jpg
53_0_1_20170117181950281.jpg.chip.jpg,1,faces_dataset\53_0_1_20170117181950281.jpg.chip.jpg
20_1_2_20170104020820934.jpg.chip.jpg,1,faces_dataset\20_1_2_20170104020820934.jpg.chip.jpg
24_1_1_20170115235615800.jpg.chip.jpg,1,faces_dataset\24_1_1_20170115235615800.jpg.chip.jpg
1_1_0_20170109191709485.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109191709485.jpg.chip.jpg
60_1_0_20170110154145935.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110154145935.jpg.chip.jpg
1_0_4_20170103210731970.jpg.chip.jpg,0,faces_dataset\1_0_4_20170103210731970.jpg.chip.jpg
55_1_0_20170117155022829.jpg.chip.jpg,1,faces_dataset\55_1_0_20170117155022829.jpg.chip.jpg
22_1_3_20170104214404028.jpg.chip.jpg,1,faces_dataset\22_1_3_20170104214404028.jpg.chip.jpg
71_0_0_20170111203734910.jpg.chip.jpg,2,faces_dataset\71_0_0_20170111203734910.jpg.chip.jpg
38_1_1_20170116000558878.jpg.chip.jpg,1,faces_dataset\38_1_1_20170116000558878.jpg.chip.jpg
27_1_1_20170113012330703.jpg.chip.jpg,1,faces_dataset\27_1_1_20170113012330703.jpg.chip.jpg
16_0_0_20170104003750790.jpg.chip.jpg,0,faces_dataset\16_0_0_20170104003750790.jpg.chip.jpg
100_1_2_20170112213615815.jpg.chip.jpg,2,faces_dataset\100_1_2_20170112213615815.jpg.chip.jpg
57_1_0_20170105172541837.jpg.chip.jpg,1,faces_dataset\57_1_0_20170105172541837.jpg.chip.jpg
55_0_0_20170105164528684.jpg.chip.jpg,1,faces_dataset\55_0_0_20170105164528684.jpg.chip.jpg
52_0_3_20170119205713544.jpg.chip.jpg,1,faces_dataset\52_0_3_20170119205713544.jpg.chip.jpg
24_1_0_20170117150858676.jpg.chip.jpg,1,faces_dataset\24_1_0_20170117150858676.jpg.chip.jpg
25_0_3_20170119171147449.jpg.chip.jpg,1,faces_dataset\25_0_3_20170119171147449.jpg.chip.jpg
27_0_0_20170116204126806.jpg.chip.jpg,1,faces_dataset\27_0_0_20170116204126806.jpg.chip.jpg
20_0_1_20170113132343593.jpg.chip.jpg,1,faces_dataset\20_0_1_20170113132343593.jpg.chip.jpg
36_0_0_20170108235343740.jpg.chip.jpg,1,faces_dataset\36_0_0_20170108235343740.jpg.chip.jpg
26_1_3_20170119193146682.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119193146682.jpg.chip.jpg
